Player,Country,% Team Runs,Mat,Inns,NO,50s,100s,0s,HS,Runs,S/R,Avg,Ca,St,Series_Code, H/A, Decade_Index 
Chanderpaul S,West Indies,3,3.0,0,9,1,1/9,0,0,9.00,18.00,3.00,0479,Away,10
Khan Z,India,2,42.4,12,111,8,4/41,0,0,13.88,32.00,2.60,0479,Home,10
Harbhajan Singh,India,3,166.0,54,335,20,7/48,2,0,16.75,49.80,2.02,0479,Home,10
Samuels M N,West Indies,1,16.0,3,21,1,1/21,0,0,21.00,96.00,1.31,0479,Away,10
Kumble A,India,3,153.2,35,387,16,5/30,1,0,24.19,57.50,2.52,0479,Home,10
Dillon M V,West Indies,3,109.2,30,275,11,3/44,0,0,25.00,59.64,2.52,0479,Away,10
Srinath J,India,3,53.0,19,127,4,2/16,0,0,31.75,79.50,2.40,0479,Home,10
Cuffy C E,West Indies,2,70.4,13,224,6,2/52,0,0,37.33,70.67,3.17,0479,Away,10
Powell D B,West Indies,1,41.2,8,115,3,2/62,0,0,38.33,82.67,2.78,0479,Away,10
Nagamootoo M V,West Indies,1,47.0,12,132,3,3/132,0,0,44.00,94.00,2.81,0479,Away,10
Hooper C L,West Indies,3,59.5,12,190,4,2/32,0,0,47.50,89.75,3.18,0479,Away,10
Sehwag V,India,3,10.0,0,51,1,1/27,0,0,51.00,60.00,5.10,0479,Home,10
Lawson J J C,West Indies,2,64.0,10,206,4,2/63,0,0,51.50,96.00,3.22,0479,Away,10
Nehra A,India,1,23.0,9,66,1,1/66,0,0,66.00,138.00,2.87,0479,Home,10
Breese G R,West Indies,1,31.2,3,135,2,2/108,0,0,67.50,94.00,4.31,0479,Away,10
Collins P T,West Indies,2,53.0,12,142,1,1/59,0,0,142.00,318.00,2.68,0479,Away,10
Hinds W W,West Indies,3,4.0,0,11,0,0/0,0,0,,,2.75,0479,Away,10
Gayle C H,West Indies,3,27.0,6,79,0,0/0,0,0,,,2.93,0479,Away,10
Sarwan R R,West Indies,3,10.0,1,49,0,0/0,0,0,,,4.90,0479,Away,10
Bangar S B,India,3,18.0,7,63,0,0/0,0,0,,,3.50,0479,Home,10
Tendulkar S R,India,3,8.0,0,35,0,0/0,0,0,,,4.38,0479,Home,10
Hinds R O,West Indies,2,15.0,1,49,0,0/0,0,0,,,3.27,0479,Away,10
Collymore C D,West Indies,4,144.1,43,337,15,5/48,1,0,22.47,57.67,2.34,0550,Home,11
Sehwag V,India,4,89.1,21,209,9,3/33,0,0,23.22,59.44,2.34,0550,Away,11
Harbhajan Singh,India,2,71.3,9,264,11,5/13,2,0,24.00,39.00,3.69,0550,Away,11
Taylor J E,West Indies,3,95.0,16,341,14,5/50,1,0,24.36,40.71,3.59,0550,Home,11
Kumble A,India,4,223.1,50,658,23,6/78,1,0,28.61,58.22,2.95,0550,Away,11
Patel M M,India,4,149.0,33,463,14,3/51,0,0,33.07,63.86,3.11,0550,Away,11
Sreesanth S,India,3,96.0,25,335,10,3/38,0,0,33.50,57.60,3.49,0550,Away,11
Edwards F H,West Indies,1,24.3,5,69,2,2/53,0,0,34.50,73.50,2.82,0550,Home,11
Collins P T,West Indies,3,116.3,25,394,10,4/116,0,0,39.40,69.90,3.38,0550,Home,11
Bravo D J J,West Indies,4,110.5,24,356,8,4/40,0,0,44.50,83.13,3.21,0550,Home,11
Pathan I K,India,1,26.0,4,93,2,1/43,0,0,46.50,78.00,3.58,0550,Away,11
Mohammed D,West Indies,1,36.5,4,186,4,3/162,0,0,46.50,55.25,5.05,0550,Home,11
Singh V R,India,2,47.0,7,158,2,2/61,0,0,79.00,141.00,3.36,0550,Away,11
Gayle C H,West Indies,4,65.0,13,168,2,1/52,0,0,84.00,195.00,2.58,0550,Home,11
Sarwan R R,West Indies,4,22.0,0,98,1,1/83,0,0,98.00,132.00,4.45,0550,Home,11
Bradshaw I D R,West Indies,2,90.0,18,271,2,1/80,0,0,135.50,270.00,3.01,0550,Home,11
Samuels M N,West Indies,2,27.0,4,78,0,0/0,0,0,,,2.89,0550,Home,11
Yuvraj Singh,India,4,1.0,0,1,0,0/0,0,0,,,1.00,0550,Away,11
Chanderpaul S,West Indies,4,5.0,0,17,0,0/0,0,0,,,3.40,0550,Home,11
Sharma I,India,3,123.5,29,371,22,6/55,2,1,16.86,33.77,3.00,0620,Away,12
Raina S K,India,3,29.5,5,59,3,2/32,0,0,19.67,59.67,1.98,0620,Away,12
Edwards F H,West Indies,3,114.2,12,380,19,5/76,2,0,20.00,36.11,3.32,0620,Home,12
Kumar P,India,3,110.0,30,254,12,3/38,0,0,21.17,55.00,2.31,0620,Away,12
Rampaul R,West Indies,3,95.2,19,249,10,3/38,0,0,24.90,57.20,2.61,0620,Home,12
Harbhajan Singh,India,3,125.0,34,279,11,4/75,0,0,25.36,68.18,2.23,0620,Away,12
Mithun A,India,1,28.0,9,84,3,2/34,0,0,28.00,56.00,3.00,0620,Away,12
Mishra A,India,1,26.5,2,113,4,2/51,0,0,28.25,40.25,4.21,0620,Away,12
Bishoo D,West Indies,3,122.5,12,391,12,4/65,0,0,32.58,61.42,3.18,0620,Home,12
Chanderpaul S,West Indies,3,10.0,0,38,1,1/38,0,0,38.00,60.00,3.80,0620,Home,12
Sammy D J G,West Indies,3,116.0,33,268,7,4/52,0,0,38.29,99.43,2.31,0620,Home,12
Patel M M,India,1,44.0,12,119,1,1/48,0,0,119.00,264.00,2.70,0620,Away,12
Simmons L M P,West Indies,2,2.0,0,8,0,0/0,0,0,,,4.00,0620,Home,12
Edwards K A,West Indies,1,4.0,0,19,0,0/0,0,0,,,4.75,0620,Home,12
Mukund A,India,3,2.0,0,14,0,0/0,0,0,,,7.00,0620,Away,12
Nash B P,West Indies,1,2.0,0,9,0,0/3,0,0,,,4.50,0620,Home,12
Yadav U T,India,2,50.3,7,191,9,4/80,0,0,21.22,33.67,3.78,0628,Home,12
Ojha P P,India,3,177.2,38,450,20,6/47,2,0,22.50,53.20,2.54,0628,Home,12
Ashwin R,India,3,170.0,22,504,22,6/47,2,0,22.91,46.36,2.96,0628,Home,12
Rampaul R,West Indies,2,65.3,6,229,8,3/56,0,0,28.63,49.13,3.50,0628,Away,12
Sammy D J G,West Indies,3,75.0,4,313,9,3/35,0,0,34.78,50.00,4.17,0628,Away,12
Aaron V R,India,1,32.0,4,129,3,3/106,0,0,43.00,64.00,4.03,0628,Home,12
Samuels M N,West Indies,3,90.0,0,341,7,3/74,0,0,48.71,77.14,3.79,0628,Away,12
Brathwaite K C,West Indies,3,7.4,0,50,1,1/43,0,0,50.00,46.00,6.52,0628,Away,12
Roach K A J,West Indies,1,26.0,1,106,2,2/106,0,0,53.00,78.00,4.08,0628,Away,12
Bishoo D,West Indies,3,137.0,10,436,7,2/55,0,0,62.29,117.43,3.18,0628,Away,12
Edwards F H,West Indies,3,83.2,9,333,5,1/28,0,0,66.60,100.00,4.00,0628,Away,12
Sharma I,India,3,109.0,24,337,5,2/95,0,0,67.40,130.80,3.09,0628,Home,12
Sehwag V,India,3,29.0,3,89,0,0/0,0,0,,,3.07,0628,Home,12
Yuvraj Singh,India,2,5.0,0,18,0,0/0,0,0,,,3.60,0628,Home,12
Tendulkar S R,India,3,7.0,0,29,0,0/0,0,0,,,4.14,0628,Home,12
Kohli V,India,1,2.0,0,9,0,0/0,0,0,,,4.50,0628,Home,12
Ojha P P,India,2,66.2,17,178,11,5/40,2,1,16.18,36.18,2.68,0661,Home,12
Mohammed Shami,India,2,49.1,4,182,11,5/47,1,0,16.55,26.82,3.70,0661,Home,12
Ashwin R,India,2,72.0,17,232,12,4/89,0,0,19.33,36.00,3.22,0661,Home,12
Deonarine N,West Indies,1,11.0,0,45,2,2/45,0,0,22.50,33.00,4.09,0661,Away,12
Tendulkar S R,India,2,7.0,1,31,1,1/5,0,0,31.00,42.00,4.43,0661,Home,12
Shillingford S,West Indies,2,98.0,15,346,11,6/167,2,0,31.45,53.45,3.53,0661,Away,12
Permaul V,West Indies,1,23.4,2,67,2,2/67,0,0,33.50,71.00,2.83,0661,Away,12
Kumar B,India,2,40.0,9,102,3,1/20,0,0,34.00,80.00,2.55,0661,Home,12
Cottrell S S,West Indies,1,18.0,3,72,1,1/72,0,0,72.00,108.00,4.00,0661,Away,12
Best T L,West Indies,2,35.0,0,164,2,1/71,0,0,82.00,105.00,4.69,0661,Away,12
Gabriel S T,West Indies,1,16.0,0,85,1,1/85,0,0,85.00,96.00,5.31,0661,Away,12
Sammy D J G,West Indies,2,21.0,2,93,0,0/0,0,0,,,4.43,0661,Away,12
Samuels M N,West Indies,2,15.0,0,54,0,0/0,0,0,,,3.60,0661,Away,12
Kumar B,India,2,41.4,17,59,6,5/33,1,0,9.83,41.67,1.42,0701,Away,13
Jadeja R A,India,1,29.3,10,47,3,2/20,0,0,15.67,59.00,1.59,0701,Away,13
Cummins M L,West Indies,3,59.2,13,189,9,6/48,1,0,21.00,39.56,3.19,0701,Home,13
Ashwin R,India,4,131.0,29,394,17,7/83,2,0,23.18,46.24,3.01,0701,Away,13
Mohammed Shami,India,4,93.0,20,284,11,4/66,0,0,25.82,50.73,3.05,0701,Away,13
Yadav U T,India,2,49.0,15,149,5,4/41,0,0,29.80,58.80,3.04,0701,Away,13
Joseph A S,West Indies,1,28.0,6,92,3,3/69,0,0,30.67,56.00,3.29,0701,Home,13
Sharma I,India,4,84.0,18,257,8,2/30,0,0,32.13,63.00,3.06,0701,Away,13
Mishra A,India,2,69.5,16,232,6,2/43,0,0,38.67,69.83,3.32,0701,Away,13
Chase R L,West Indies,4,114.1,17,334,8,5/121,1,0,41.75,85.63,2.93,0701,Home,13
Gabriel S T,West Indies,4,75.0,17,230,5,2/65,0,0,46.00,90.00,3.07,0701,Home,13
Brathwaite K C,West Indies,4,44.5,3,165,3,3/65,0,0,55.00,89.67,3.68,0701,Home,13
Bishoo D,West Indies,3,78.0,6,270,4,3/163,0,0,67.50,117.00,3.46,0701,Home,13
Holder J O,West Indies,4,86.2,24,239,1,1/72,0,0,239.00,518.00,2.77,0701,Home,13
Brathwaite C R,West Indies,1,25.0,5,80,0,0/0,0,0,,,3.20,0701,Home,13
Traicos A J,Zimbabwe,1,50.0,16,86,5,5/86,1,0,17.20,60.00,1.72,0322,Home,8
Prabhakar M M,India,1,59.0,19,88,4,3/66,0,0,22.00,88.50,1.49,0322,Away,8
Burmester M G,Zimbabwe,1,39.4,18,78,3,3/78,0,0,26.00,79.33,1.97,0322,Home,8
Kapil Dev,India,1,54.0,17,93,3,2/22,0,0,31.00,108.00,1.72,0322,Away,8
Kumble A,India,1,44.2,12,94,3,3/79,0,0,31.33,88.67,2.12,0322,Away,8
Srinath J,India,1,44.0,13,104,3,3/89,0,0,34.67,88.00,2.36,0322,Away,8
Crocker G J,Zimbabwe,1,35.0,18,41,1,1/41,0,0,41.00,210.00,1.17,0322,Home,8
Jarvis M P,Zimbabwe,1,38.0,17,73,1,1/73,0,0,73.00,228.00,1.92,0322,Home,8
Shastri R J,India,1,29.0,7,84,1,1/32,0,0,84.00,174.00,2.90,0322,Away,8
Tendulkar S R,India,1,4.0,3,8,0,0/0,0,0,,,2.00,0322,Away,8
Raju S L V,India,1,46.0,17,96,0,0/17,0,0,,,2.09,0322,Away,8
Flower G W,Zimbabwe,1,5.0,0,15,0,0/0,0,0,,,3.00,0322,Home,8
Brandes E A,Zimbabwe,1,2.0,0,3,0,0/0,0,0,,,1.50,0322,Home,8
Kumble A,India,1,81.5,28,160,8,5/70,1,0,20.00,61.38,1.96,0330,Home,8
Maninder Singh,India,1,67.0,12,145,7,4/66,0,0,20.71,57.43,2.16,0330,Home,8
Prabhakar M M,India,1,18.0,7,28,1,1/5,0,0,28.00,108.00,1.56,0330,Home,8
Kapil Dev,India,1,17.0,5,41,1,1/37,0,0,41.00,102.00,2.41,0330,Home,8
Ranchod U,Zimbabwe,1,12.0,0,45,1,1/45,0,0,45.00,72.00,3.75,0330,Away,8
Chauhan R K,India,1,42.1,9,98,2,2/68,0,0,49.00,126.50,2.32,0330,Home,8
Traicos A J,Zimbabwe,1,50.0,4,186,3,3/186,0,0,62.00,100.00,3.72,0330,Away,8
Brain D H,Zimbabwe,1,34.0,1,146,2,2/146,0,0,73.00,102.00,4.29,0330,Away,8
Brandes E A,Zimbabwe,1,26.0,4,93,0,0/0,0,0,,,3.58,0330,Away,8
Omarshah A H,Zimbabwe,1,10.0,3,43,0,0/0,0,0,,,4.30,0330,Away,8
Tendulkar S R,India,1,5.0,1,11,0,0/0,0,0,,,2.20,0330,Home,8
Mbangwa M,Zimbabwe,1,26.2,10,44,3,2/16,0,0,14.67,52.67,1.67,0407,Home,9
Olonga H K,Zimbabwe,1,36.0,8,110,6,5/70,1,0,18.33,36.00,3.06,0407,Home,9
Kumble A,India,1,53.4,7,129,7,4/87,0,0,18.43,46.00,2.40,0407,Away,9
Srinath J,India,1,44.3,10,102,5,3/59,0,0,20.40,53.40,2.29,0407,Away,9
Harbhajan Singh,India,1,35.0,7,106,5,3/64,0,0,21.20,42.00,3.03,0407,Away,9
Streak H H,Zimbabwe,1,43.0,11,111,5,3/62,0,0,22.20,51.60,2.58,0407,Home,9
Johnson N C,Zimbabwe,1,32.4,10,105,4,3/41,0,0,26.25,49.00,3.21,0407,Home,9
Ganguly S C,India,1,9.0,2,31,1,1/21,0,0,31.00,54.00,3.44,0407,Away,9
Agarkar A B,India,1,34.0,5,100,2,1/40,0,0,50.00,102.00,2.94,0407,Away,9
Huckle A G,Zimbabwe,1,21.0,2,63,1,1/24,0,0,63.00,126.00,3.00,0407,Home,9
Goodwin M W,Zimbabwe,1,2.0,0,5,0,0/0,0,0,,,2.50,0407,Home,9
Evans C N,Zimbabwe,1,3.0,0,8,0,0/0,0,0,,,2.67,0407,Home,9
Singh R R,India,1,10.0,4,32,0,0/16,0,0,,,3.20,0407,Away,9
Srinath J,India,2,102.2,27,275,12,5/60,1,0,22.92,51.17,2.69,0439,Home,9
Kartik M,India,1,35.0,9,66,2,2/26,0,0,33.00,105.00,1.89,0439,Home,9
Sarandeep Singh,India,1,71.0,17,206,6,4/136,0,0,34.33,71.00,2.90,0439,Home,9
Agarkar A B,India,2,88.0,27,225,4,2/59,0,0,56.25,132.00,2.56,0439,Home,9
Streak H H,Zimbabwe,2,66.0,18,183,3,1/18,0,0,61.00,132.00,2.77,0439,Away,9
Khan Z,India,1,38.0,8,126,2,1/48,0,0,63.00,114.00,3.32,0439,Home,9
Joshi S B,India,2,137.0,30,406,6,2/68,0,0,67.67,137.00,2.96,0439,Home,9
Strang P A,Zimbabwe,1,19.2,1,78,1,1/26,0,0,78.00,116.00,4.03,0439,Away,9
Flower G W,Zimbabwe,2,39.2,3,163,2,2/101,0,0,81.50,118.00,4.14,0439,Away,9
Tendulkar S R,India,2,35.0,9,87,1,1/51,0,0,87.00,210.00,2.49,0439,Home,9
Olonga H K,Zimbabwe,2,50.0,7,203,2,2/79,0,0,101.50,150.00,4.06,0439,Away,9
Murphy B A,Zimbabwe,2,87.5,7,321,3,2/175,0,0,107.00,175.67,3.65,0439,Away,9
Nkala M L,Zimbabwe,1,22.0,2,86,0,0/0,0,0,,,3.91,0439,Away,9
Das S  S,India,2,3.0,0,7,0,0/0,0,0,,,2.33,0439,Home,9
Ramesh S,India,2,3.0,0,14,0,0/0,0,0,,,4.67,0439,Home,9
Ganguly S C,India,2,9.0,1,29,0,0/0,0,0,,,3.22,0439,Home,9
Dravid R,India,2,7.0,0,15,0,0/0,0,0,,,2.14,0439,Home,9
Laxman V V S,India,1,1.0,0,1,0,0/0,0,0,,,1.00,0439,Home,9
Rennie G J,Zimbabwe,2,3.3,0,19,0,0/0,0,0,,,5.43,0439,Away,9
Viljoen D P,Zimbabwe,1,14.0,2,51,0,0/0,0,0,,,3.64,0439,Away,9
Campbell A D R,Zimbabwe,2,3.0,1,5,0,0/0,0,0,,,1.67,0439,Away,9
Strang B C,Zimbabwe,1,31.0,9,115,0,0/20,0,0,,,3.71,0439,Away,9
Streak H H,Zimbabwe,2,71.0,23,178,10,4/46,0,0,17.80,42.60,2.51,0449,Home,10
Nehra A,India,2,75.4,11,217,11,4/72,0,0,19.73,41.27,2.87,0449,Away,10
Khan Z,India,1,33.0,7,98,4,2/44,0,0,24.50,49.50,2.97,0449,Away,10
Flower G W,Zimbabwe,2,10.0,0,27,1,1/23,0,0,27.00,60.00,2.70,0449,Home,10
Blignaut A M,Zimbabwe,2,79.5,20,251,9,5/74,1,0,27.89,53.22,3.14,0449,Home,10
Harbhajan Singh,India,2,103.4,25,233,8,4/71,0,0,29.13,77.75,2.25,0449,Away,10
Friend T J,Zimbabwe,1,42.2,8,95,3,2/48,0,0,31.67,84.67,2.24,0449,Home,10
Olonga H K,Zimbabwe,1,8.0,1,35,1,1/35,0,0,35.00,48.00,4.38,0449,Home,10
Srinath J,India,2,89.5,24,246,7,3/71,0,0,35.14,77.00,2.74,0449,Away,10
Watambwa B T,Zimbabwe,2,44.3,10,162,4,3/94,0,0,40.50,66.75,3.64,0449,Home,10
Tendulkar S R,India,2,11.0,0,49,1,1/19,0,0,49.00,66.00,4.45,0449,Away,10
Murphy B A,Zimbabwe,2,54.0,8,191,3,2/17,0,0,63.67,108.00,3.54,0449,Home,10
Agarkar A B,India,1,32.0,10,84,1,1/22,0,0,84.00,192.00,2.63,0449,Away,10
Whittall G J,Zimbabwe,2,7.0,4,15,0,0/0,0,0,,,2.14,0449,Home,10
Ganguly S C,India,2,1.0,0,3,0,0/0,0,0,,,3.00,0449,Away,10
Kumble A,India,2,134.2,48,291,16,5/63,1,0,18.19,50.38,2.17,0463,Home,10
Harbhajan Singh,India,2,116.3,27,236,12,6/62,1,0,19.67,58.25,2.03,0463,Home,10
Khan Z,India,2,47.0,8,166,6,3/45,0,0,27.67,47.00,3.53,0463,Home,10
Price R W,Zimbabwe,2,137.0,43,314,10,5/182,1,0,31.40,82.20,2.29,0463,Away,10
Streak H H,Zimbabwe,2,88.1,24,253,6,4/92,0,0,42.17,88.17,2.87,0463,Away,10
Srinath J,India,2,50.0,13,134,3,2/37,0,0,44.67,100.00,2.68,0463,Home,10
Flower G W,Zimbabwe,2,41.0,11,135,2,2/22,0,0,67.50,123.00,3.29,0463,Away,10
Watambwa B T,Zimbabwe,2,43.5,11,134,1,1/87,0,0,134.00,263.00,3.06,0463,Away,10
Friend T J,Zimbabwe,2,44.0,5,153,1,1/75,0,0,153.00,264.00,3.48,0463,Away,10
Sehwag V,India,1,1.0,0,6,0,0/0,0,0,,,6.00,0463,Home,10
Gripper T R,Zimbabwe,2,6.0,0,24,0,0/0,0,0,,,4.00,0463,Away,10
Tendulkar S R,India,2,7.0,2,17,0,0/0,0,0,,,2.43,0463,Home,10
Bangar S B,India,2,15.0,4,45,0,0/0,0,0,,,3.00,0463,Home,10
Pathan I K,India,2,65.1,14,237,21,7/59,3,1,11.29,18.62,3.64,0535,Away,10
Khan Z,India,2,56.0,11,184,9,4/58,0,0,20.44,37.33,3.29,0535,Away,10
Streak H H,Zimbabwe,2,58.0,13,164,6,6/73,1,0,27.33,58.00,2.83,0535,Home,10
Harbhajan Singh,India,2,57.5,9,186,6,4/59,0,0,31.00,57.83,3.22,0535,Away,10
Mahwire N B,Zimbabwe,2,52.3,9,187,6,4/92,0,0,31.17,52.50,3.56,0535,Home,10
Kumble A,India,2,56.0,13,185,4,2/71,0,0,46.25,84.00,3.30,0535,Away,10
Dabengwa K M,Zimbabwe,2,48.0,8,162,3,3/127,0,0,54.00,96.00,3.38,0535,Home,10
Mwayenga W,Zimbabwe,1,21.0,6,79,1,1/79,0,0,79.00,126.00,3.76,0535,Home,10
Blignaut A M,Zimbabwe,2,40.0,3,182,2,1/80,0,0,91.00,120.00,4.55,0535,Home,10
Ewing G M,Zimbabwe,1,42.0,5,141,1,1/141,0,0,141.00,252.00,3.36,0535,Home,10
Sehwag V,India,2,5.0,1,13,0,0/0,0,0,,,2.60,0535,Away,10
Ganguly S C,India,2,6.0,3,18,0,0/0,0,0,,,3.00,0535,Away,10
Sutcliffe B,New Zealand,3,1.3,0,4,1,1/4,0,0,4.00,9.00,2.67,0107,Away,3
Kardar A H,India,3,138.0,62,151,10,3/35,0,0,15.10,82.80,1.09,0107,Away,3
Zulfiqar Ahmed,Pakistan,3,181.1,72,288,19,6/42,2,1,15.16,57.21,1.59,0107,Home,3
Khan Mohammad,Pakistan,3,134.2,53,205,13,6/21,1,0,15.77,62.00,1.53,0107,Home,3
Fazal Mahmood,Pakistan,2,57.0,22,92,5,3/34,0,0,18.40,68.40,1.61,0107,Home,3
Reid J R,New Zealand,3,103.0,42,221,7,4/38,0,0,31.57,88.29,2.15,0107,Away,3
Shujauddin,Pakistan,3,123.0,50,199,6,3/22,0,0,33.17,123.00,1.62,0107,Home,3
Cave H B,New Zealand,3,79.0,16,211,6,3/45,0,0,35.17,79.00,2.67,0107,Away,3
Moir A M,New Zealand,3,82.0,23,218,5,4/114,0,0,43.60,98.40,2.66,0107,Away,3
Hayes J A,New Zealand,1,45.5,14,132,3,2/25,0,0,44.00,91.67,2.88,0107,Away,3
MacGibbon A R,New Zealand,3,102.1,19,317,7,4/98,0,0,45.29,87.57,3.10,0107,Away,3
Mahmood Hussain,Pakistan,1,52.5,10,114,1,1/67,0,0,114.00,317.00,2.16,0107,Home,3
Maqsood Ahmed,Pakistan,2,3.0,1,4,0,0/0,0,0,,,1.33,0107,Home,3
Hanif Mohammad,Pakistan,3,1.0,0,1,0,0/0,0,0,,,1.00,0107,Home,3
Poore M B,New Zealand,3,5.0,0,15,0,0/0,0,0,,,3.00,0107,Away,3
Nasim-Ul-Ghani,Pakistan,3,15.0,7,22,2,1/3,0,0,11.00,45.00,1.47,0146,Away,4
Asif Iqbal,Pakistan,3,132.3,42,248,18,5/48,2,0,13.78,44.17,1.87,0146,Away,4
Cameron F J,New Zealand,3,114.0,55,203,13,5/34,1,0,15.62,52.62,1.78,0146,Home,4
Collinge R O,New Zealand,3,109.1,32,265,15,3/41,0,0,17.67,43.67,2.43,0146,Home,4
Motz R C,New Zealand,3,88.0,31,200,10,4/45,0,0,20.00,52.80,2.27,0146,Home,4
Yuile B W,New Zealand,3,149.0,83,243,12,4/43,0,0,20.25,74.50,1.63,0146,Home,4
Pervez Sajjad,Pakistan,3,131.0,37,272,12,5/42,1,0,22.67,65.50,2.08,0146,Away,4
Arif Butt,Pakistan,2,75.0,25,170,7,3/46,0,0,24.29,64.29,2.27,0146,Away,4
Mufasir-Ul-Haq,Pakistan,1,37.0,12,84,3,2/50,0,0,28.00,74.00,2.27,0146,Away,4
Saeed Ahmed,Pakistan,3,47.0,18,95,3,2/15,0,0,31.67,94.00,2.02,0146,Away,4
Reid J R,New Zealand,3,71.0,35,142,4,2/52,0,0,35.50,106.50,2.00,0146,Home,4
Intikhab Alam,Pakistan,3,94.0,31,188,2,1/17,0,0,94.00,282.00,2.00,0146,Away,4
Bartlett G A,New Zealand,1,32.3,8,93,0,0/46,0,0,,,2.86,0146,Home,4
Morgan R W,New Zealand,2,7.0,3,24,0,0/0,0,0,,,3.43,0146,Home,4
Harris P G Z,New Zealand,1,7.0,2,14,0,0/0,0,0,,,2.00,0146,Home,4
Khalid Ibadulla,Pakistan,1,12.0,5,29,0,0/12,0,0,,,2.42,0146,Away,4
Mohammad Ilyas,Pakistan,3,12.0,1,54,0,0/0,0,0,,,4.50,0146,Away,4
Sinclair B W,New Zealand,3,10.0,3,32,2,2/32,0,0,16.00,30.00,3.20,0149,Away,4
Motz R C,New Zealand,1,22.0,11,35,2,2/35,0,0,17.50,66.00,1.59,0149,Away,4
Pervez Sajjad,Pakistan,3,90.0,38,164,9,4/5,0,0,18.22,60.00,1.82,0149,Home,4
Sutcliffe B,New Zealand,3,11.0,4,38,2,2/38,0,0,19.00,33.00,3.45,0149,Away,4
Intikhab Alam,Pakistan,3,88.3,23,191,9,4/39,0,0,21.22,59.00,2.16,0149,Home,4
Mohammad Farooq,Pakistan,3,107.0,28,253,10,3/25,0,0,25.30,64.20,2.36,0149,Home,4
Cameron F J,New Zealand,2,94.0,27,204,8,4/90,0,0,25.50,70.50,2.17,0149,Away,4
Asif Iqbal,Pakistan,3,66.0,26,160,6,3/35,0,0,26.67,66.00,2.42,0149,Home,4
Salahuddin,Pakistan,3,91.0,27,187,7,2/36,0,0,26.71,78.00,2.05,0149,Home,4
Reid J R,New Zealand,3,54.0,26,135,5,3/80,0,0,27.00,64.80,2.50,0149,Away,4
Saeed Ahmed,Pakistan,3,11.0,3,30,1,1/29,0,0,30.00,66.00,2.73,0149,Home,4
Taylor B R,New Zealand,3,79.0,20,211,6,3/38,0,0,35.17,79.00,2.67,0149,Away,4
Congdon B E,New Zealand,1,15.0,5,37,1,1/10,0,0,37.00,90.00,2.47,0149,Away,4
Majid Khan,Pakistan,3,61.0,8,170,3,1/9,0,0,56.67,122.00,2.79,0149,Home,4
Pollard V,New Zealand,3,128.0,48,290,5,1/41,0,0,58.00,153.60,2.27,0149,Away,4
Collinge R O,New Zealand,2,59.0,19,132,2,2/36,0,0,66.00,177.00,2.24,0149,Away,4
Morgan R W,New Zealand,3,53.3,14,174,1,1/34,0,0,174.00,321.00,3.25,0149,Away,4
Mohammad Ilyas,Pakistan,3,1.0,0,8,0,0/0,0,0,,,8.00,0149,Home,4
Yuile B W,New Zealand,1,16.0,5,42,0,0/0,0,0,,,2.63,0149,Away,4
Shafqat Rana,Pakistan,2,3.0,1,2,1,1/2,0,0,2.00,18.00,0.67,0169,Home,4
Taylor B R,New Zealand,1,28.5,10,39,3,2/27,0,0,13.00,57.67,1.35,0169,Away,4
Pervez Sajjad,Pakistan,3,191.0,71,342,22,7/74,2,0,15.55,52.09,1.79,0169,Home,4
Saleem Altaf,Pakistan,2,51.3,13,90,5,3/33,0,0,18.00,61.80,1.75,0169,Home,4
Hadlee D R,New Zealand,3,81.2,19,153,8,3/27,0,0,19.13,61.00,1.88,0169,Away,4
Howarth H J,New Zealand,3,144.5,51,323,16,5/80,1,0,20.19,54.31,2.23,0169,Away,4
Mohammed Nazir,Pakistan,3,125.4,43,228,10,7/99,1,0,22.80,75.40,1.81,0169,Home,4
Cunis R S,New Zealand,2,56.4,14,142,6,4/21,0,0,23.67,56.67,2.51,0169,Away,4
Yuile B W,New Zealand,2,62.0,22,121,5,2/35,0,0,24.20,74.40,1.95,0169,Away,4
Intikhab Alam,Pakistan,3,123.4,45,282,10,5/91,2,1,28.20,74.20,2.28,0169,Home,4
Pollard V,New Zealand,3,101.0,32,201,7,3/27,0,0,28.71,86.57,1.99,0169,Away,4
Congdon B E,New Zealand,3,40.0,15,87,2,2/15,0,0,43.50,120.00,2.18,0169,Away,4
Asif Iqbal,Pakistan,3,31.0,7,52,1,1/22,0,0,52.00,186.00,1.68,0169,Home,4
Mushtaq Mohammad,Pakistan,2,25.0,6,66,1,1/12,0,0,66.00,150.00,2.64,0169,Home,4
Sadiq Mohammad,Pakistan,3,4.0,1,6,0,0/0,0,0,,,1.50,0169,Home,4
Asif Masood,Pakistan,1,5.0,1,25,0,0/7,0,0,,,5.00,0169,Home,4
Hanif Mohammad,Pakistan,1,2.0,1,1,0,0/0,0,0,,,0.50,0169,Home,4
Aftab Baloch,Pakistan,1,2.0,0,2,0,0/0,0,0,,,1.00,0169,Home,4
Burgess M G,New Zealand,3,7.0,1,25,0,0/0,0,0,,,3.57,0169,Away,4
Mushtaq Mohammad,Pakistan,2,26.5,3,90,8,5/49,1,0,11.25,26.63,2.54,0181,Away,5
Wasim Raja,Pakistan,3,16.0,2,59,4,3/32,0,0,14.75,31.50,2.81,0181,Away,5
Intikhab Alam,Pakistan,3,85.4,10,323,18,7/52,2,1,17.94,38.00,2.83,0181,Away,5
