Player,Country,Mat,Overs,Maidens,Runs,Wickets,Best,5w,10w,Avg,S/R,E/R,Series_Code,H/A,Decade_Index
Garrett T W,Australia,2,26.1,12,48,2,2|22,0,0,24,52.5,2.74,1,Home,0
Hogg G B,Australia,1,54,17,119,3,2|49,0,0,39.67,108,2.2,496,Home,10
Katich S M,Australia,1,32.5,3,90,6,6|65,1,0,15,32.83,2.74,496,Home,10
Lee B,Australia,2,73,17,222,6,3|48,0,0,37,73,3.04,496,Home,10
Lehmann D S,Australia,1,33.2,16,64,3,3|61,0,0,21.33,66.67,1.92,496,Home,10
MacGill S C G,Australia,1,24.4,5,64,2,2|54,0,0,32,74,2.59,496,Home,10
Martyn D R,Australia,2,16,6,43,0,0|0,0,0,,,2.69,496,Home,10
Ponting R T,Australia,2,5,1,15,0,0|0,0,0,,,3,496,Home,10
Waugh S R,Australia,2,17,3,43,0,0|0,0,0,,,2.53,496,Home,10
Williams B A,Australia,1,39,14,114,4,2|56,0,0,28.5,58.5,2.92,496,Home,10
Blignaut A M,Zimbabwe,2,52,6,233,3,3|83,0,0,77.67,104,4.48,496,Away,10
Ervine S M,Zimbabwe,1,31,4,146,4,4|146,0,0,36.5,46.5,4.71,496,Away,10
Ewing G M,Zimbabwe,1,14,1,73,0,0|20,0,0,,,5.21,496,Away,10
Gripper T R,Zimbabwe,2,26.3,0,144,2,2|142,0,0,72,79.5,5.43,496,Away,10
Mahwire N B,Zimbabwe,1,10,1,61,0,0|0,0,0,,,6.1,496,Away,10
Price R W,Zimbabwe,2,89.4,11,371,6,6|121,1,0,61.83,89.67,4.14,496,Away,10
Streak H H,Zimbabwe,2,56,10,260,2,1|46,0,0,130,168,4.64,496,Away,10
Abdul Razzaq,Pakistan,1,40,7,138,5,3|70,0,0,27.6,48,3.45,497,Home,10
Kaneria D,Pakistan,2,119.4,26,279,11,5|46,1,0,25.36,65.27,2.33,497,Home,10
Mohammad Sami,Pakistan,1,32.3,2,143,1,1|66,0,0,143,195,4.4,497,Home,10
Mushtaq Ahmed,Pakistan,2,51,6,199,2,1|18,0,0,99.5,153,3.9,497,Home,10
Shabbir Ahmed,Pakistan,1,60.3,18,144,6,4|74,0,0,24,60.5,2.38,497,Home,10
Shoaib Akhtar,Pakistan,1,28.3,3,98,6,4|36,0,0,16.33,28.5,3.44,497,Home,10
Shoaib Malik,Pakistan,2,62,9,183,5,4|42,0,0,36.6,74.4,2.95,497,Home,10
Adams P R,South Africa,2,101,19,342,10,7|128,1,0,34.2,60.6,3.39,497,Away,10
Kallis J H,South Africa,2,65,14,175,2,1|51,0,0,87.5,195,2.69,497,Away,10
Nel A,South Africa,1,32,6,80,2,2|67,0,0,40,96,2.5,497,Away,10
Ntini M,South Africa,2,83,20,221,4,2|45,0,0,55.25,124.5,2.66,497,Away,10
Peterson R J,South Africa,1,23,7,61,1,1|21,0,0,61,138,2.65,497,Away,10
Pollock S M,South Africa,2,80.2,30,174,8,6|78,1,0,21.75,60.25,2.17,497,Away,10
Smith G C,South Africa,2,18.1,3,64,1,1|13,0,0,64,109,3.52,497,Away,10
Alok Kapali,Bangladesh,2,7,1,16,0,0|0,0,0,,,2.29,498,Home,10
Enamul Haque,Bangladesh,2,67,17,201,4,2|53,0,0,50.25,100.5,3,498,Home,10
Khaled Mahmud,Bangladesh,2,57,19,169,1,1|46,0,0,169,342,2.96,498,Home,10
Mashrafe Mortaza,Bangladesh,2,66,19,170,8,4|60,0,0,21.25,49.5,2.58,498,Home,10
Mohammad Rafique,Bangladesh,2,114.5,27,310,10,3|84,0,0,31,68.9,2.7,498,Home,10
Mushfiqur Rahman,Bangladesh,2,43.3,13,162,4,2|50,0,0,40.5,65.25,3.72,498,Home,10
Rajin Saleh,Bangladesh,2,7,1,27,0,0|1,0,0,,,3.86,498,Home,10
Batty G J,England,1,41,8,108,2,1|43,0,0,54,123,2.63,498,Away,10
Clarke R,England,2,29,11,60,4,2|7,0,0,15,43.5,2.07,498,Away,10
Giles A F,England,2,39,7,112,1,1|52,0,0,112,234,2.87,498,Away,10
Harmison S J,England,1,46.5,17,79,9,5|35,1,0,8.78,31.22,1.69,498,Away,10
Hoggard M J,England,2,82,23,204,9,4|48,0,0,22.67,54.67,2.49,498,Away,10
Johnson R L,England,1,33.1,7,93,9,5|49,1,0,10.33,22.11,2.8,498,Away,10
Saggers M J,England,1,19.1,4,62,3,2|29,0,0,20.67,38.33,3.23,498,Away,10
Blignaut A M,Zimbabwe,2,62.4,13,233,9,4|86,0,0,25.89,41.78,3.72,499,Home,10
Gripper T R,Zimbabwe,2,25,7,61,1,1|23,0,0,61,150,2.44,499,Home,10
Mahwire N B,Zimbabwe,2,44,10,180,2,2|75,0,0,90,132,4.09,499,Home,10
Matsikenyeri S,Zimbabwe,2,4,0,16,0,0|0,0,0,,,4,499,Home,10
Price R W,Zimbabwe,2,139.2,32,396,19,6|73,2,1,20.84,44,2.84,499,Home,10
Streak H H,Zimbabwe,2,82,22,228,8,3|39,0,0,28.5,61.5,2.78,499,Home,10
Banks O A C,West Indies,1,56.1,15,141,5,3|35,0,0,28.2,67.4,2.51,499,Away,10
Chanderpaul S,West Indies,2,1,0,7,0,0|0,0,0,,,7,499,Away,10
Collymore C D,West Indies,2,83,20,289,9,4|70,0,0,32.11,55.33,3.48,499,Away,10
Dillon M V,West Indies,1,42,15,74,4,2|17,0,0,18.5,63,1.76,499,Away,10
Drakes V C,West Indies,1,54,6,152,5,4|67,0,0,30.4,64.8,2.81,499,Away,10
Edwards F H,West Indies,2,65.3,11,233,8,5|133,1,0,29.13,49.13,3.56,499,Away,10
Ganga D,West Indies,2,1,1,0,0,0|0,0,0,,,0,499,Away,10
Gayle C H,West Indies,2,25.2,7,61,0,0|0,0,0,,,2.41,499,Away,10
Hinds W W,West Indies,2,30,10,78,3,2|20,0,0,26,60,2.6,499,Away,10
Sarwan R R,West Indies,2,19,1,84,0,0|3,0,0,,,4.42,499,Away,10
Taylor J E,West Indies,1,9.4,4,32,1,1|32,0,0,32,58,3.31,499,Away,10
Chandana U D U,Sri Lanka,2,63,18,148,2,2|82,0,0,74,189,2.35,500,Home,10
Dharmasena H D P K,Sri Lanka,2,87,19,228,4,1|36,0,0,57,130.5,2.62,500,Home,10
Dilshan T M,Sri Lanka,2,3,1,10,0,0|0,0,0,,,3.33,500,Home,10
Fernando C R D,Sri Lanka,1,24,7,82,4,3|27,0,0,20.5,36,3.42,500,Home,10
Fernando K A D,Sri Lanka,2,21,2,107,1,1|29,0,0,107,126,5.1,500,Home,10
Jayasuriya S T,Sri Lanka,3,90,22,158,5,2|5,0,0,31.6,108,1.76,500,Home,10
Muralitharan M,Sri Lanka,3,231.4,109,320,26,7|46,1,1,12.31,53.46,1.38,500,Home,10
Samaraweera T T,Sri Lanka,3,8,3,20,0,0|0,0,0,,,2.5,500,Home,10
Tillakaratne H P,Sri Lanka,3,1,0,1,0,0|0,0,0,,,1,500,Home,10
Vaas W P U J C,Sri Lanka,3,103.2,24,273,13,4|77,0,0,21,47.69,2.64,500,Home,10
Anderson J M,England,1,24,5,85,0,0|0,0,0,,,3.54,500,Away,10
Batty G J,England,3,124.2,20,396,6,3|55,0,0,66,124.33,3.18,500,Away,10
Collingwood P D,England,2,16,3,37,0,0|0,0,0,,,2.31,500,Away,10
Flintoff A,England,3,97,20,221,9,3|42,0,0,24.56,64.67,2.28,500,Away,10
Giles A F,England,3,197.3,49,539,18,5|116,1,0,29.94,65.83,2.73,500,Away,10
Hoggard M J,England,1,29,6,82,1,1|33,0,0,82,174,2.83,500,Away,10
Johnson R L,England,1,24,7,82,1,1|54,0,0,82,144,3.42,500,Away,10
Kirtley R J,England,2,81,18,302,6,2|62,0,0,50.33,81,3.73,500,Away,10
Trescothick M E,England,3,2,0,10,0,0|0,0,0,,,5,500,Away,10
Vaughan M P,England,3,10,0,27,0,0|0,0,0,,,2.7,500,Away,10
Bichel A J,Australia,2,70.4,10,295,6,4|118,0,0,49.17,70.67,4.17,501,Home,10
Bracken N W,Australia,3,128,38,351,6,2|12,0,0,58.5,128,2.74,501,Home,10
Gillespie J N,Australia,3,139.1,41,377,10,4|65,0,0,37.7,83.5,2.71,501,Home,10
Katich S M,Australia,4,51,5,215,5,2|22,0,0,43,61.2,4.22,501,Home,10
Lee B,Australia,2,100.5,17,476,8,4|201,0,0,59.5,75.63,4.72,501,Home,10
MacGill S C G,Australia,4,194.4,29,711,14,4|86,0,0,50.79,83.43,3.65,501,Home,10
Martyn D R,Australia,4,9,1,27,0,0|0,0,0,,,3,501,Home,10
Ponting R T,Australia,4,1,0,4,0,0|0,0,0,,,4,501,Home,10
Waugh S R,Australia,4,31,5,82,1,1|35,0,0,82,186,2.65,501,Home,10
Williams B A,Australia,2,79,24,225,5,4|53,0,0,45,94.8,2.85,501,Home,10
Agarkar A B,India,4,154.5,23,596,16,6|41,1,0,37.25,58.06,3.85,501,Away,10
Ganguly S C,India,4,2,1,8,0,0|0,0,0,,,4,501,Away,10
Harbhajan Singh,India,1,35,2,169,1,1|101,0,0,169,210,4.83,501,Away,10
Kartik M,India,1,45,6,211,1,1|89,0,0,211,270,4.69,501,Away,10
Khan Z,India,2,51,6,213,5,5|95,1,0,42.6,61.2,4.18,501,Away,10
Kumble A,India,3,206.1,28,710,24,8|141,3,1,29.58,51.54,3.44,501,Away,10
Nehra A,India,3,101,16,382,4,2|115,0,0,95.5,151.5,3.78,501,Away,10
Pathan I K,India,2,68,7,266,4,2|80,0,0,66.5,102,3.91,501,Away,10
Sehwag V,India,4,18,1,71,0,0|0,0,0,,,3.94,501,Away,10
Tendulkar S R,India,4,28,0,141,3,2|36,0,0,47,56,5.04,501,Away,10
Adams P R,South Africa,1,41,4,173,0,0|70,0,0,,,4.22,502,Home,10
Hall A J,South Africa,2,34.2,5,140,1,1|20,0,0,140,206,4.08,502,Home,10
Kallis J H,South Africa,4,106,28,321,5,1|20,0,0,64.2,127.2,3.03,502,Home,10
Kirsten G,South Africa,3,2,1,1,0,0|0,0,0,,,0.5,502,Home,10
Nel A,South Africa,4,159.4,42,510,22,5|87,1,0,23.18,43.55,3.19,502,Home,10
Ntini M,South Africa,4,186.5,45,620,29,5|49,3,0,21.38,38.66,3.32,502,Home,10
Peterson R J,South Africa,1,16,2,94,0,0|18,0,0,,,5.88,502,Home,10
Pollock S M,South Africa,4,181.2,50,464,16,4|31,0,0,29,68,2.56,502,Home,10
Rudolph J A,South Africa,4,34,4,141,1,1|91,0,0,141,204,4.15,502,Home,10
Smith G C,South Africa,4,15.4,2,48,0,0|0,0,0,,,3.06,502,Home,10
Collymore C D,West Indies,2,61,10,228,4,2|118,0,0,57,91.5,3.74,502,Away,10
Dillon M V,West Indies,3,112,17,359,4,2|96,0,0,89.75,168,3.21,502,Away,10
Drakes V C,West Indies,4,148,22,459,5,2|113,0,0,91.8,177.6,3.1,502,Away,10
Edwards F H,West Indies,4,134.4,9,648,8,3|132,0,0,81,101,4.81,502,Away,10
Ganga D,West Indies,4,20,1,72,0,0|0,0,0,,,3.6,502,Away,10
Gayle C H,West Indies,3,26,3,112,0,0|0,0,0,,,4.31,502,Away,10
Hinds W W,West Indies,3,48.4,7,215,5,3|79,0,0,43,58.4,4.42,502,Away,10
Mohammed D,West Indies,1,39,5,142,3,3|112,0,0,47.33,78,3.64,502,Away,10
Sanford A,West Indies,2,83.2,9,340,7,4|132,0,0,48.57,71.43,4.08,502,Away,10
Sarwan R R,West Indies,4,73,3,266,6,2|55,0,0,44.33,73,3.64,502,Away,10
Smith D R,West Indies,2,15,1,46,1,1|42,0,0,46,90,3.07,502,Away,10
Butler I G,New Zealand,2,62.3,13,259,9,6|46,1,0,28.78,41.67,4.14,503,Home,10
Cairns C L,New Zealand,1,17,0,60,0,0|0,0,0,,,3.53,503,Home,10
McMillan C D,New Zealand,2,4,0,11,0,0|0,0,0,,,2.75,503,Home,10
Oram J D P,New Zealand,2,54,13,138,5,2|49,0,0,27.6,64.8,2.56,503,Home,10
Styris S B,New Zealand,2,20,6,54,0,0|0,0,0,,,2.7,503,Home,10
Tuffey D R,New Zealand,2,71,22,174,6,5|87,1,0,29,71,2.45,503,Home,10
Vettori D L,New Zealand,2,81,14,223,3,1|47,0,0,74.33,162,2.75,503,Home,10
Abdul Razzaq,Pakistan,2,49,10,162,1,1|62,0,0,162,294,3.31,503,Away,10
Kaneria D,Pakistan,2,77,15,222,3,2|112,0,0,74,154,2.88,503,Away,10
Mohammad Sami,Pakistan,2,77,19,246,6,5|44,1,0,41,77,3.19,503,Away,10
Shabbir Ahmed,Pakistan,2,107.2,29,234,10,5|117,1,0,23.4,64.4,2.18,503,Away,10
Shoaib Akhtar,Pakistan,1,38.3,8,78,11,6|30,2,1,7.09,21,2.03,503,Away,10
Umar Gul,Pakistan,1,39.1,7,143,4,2|25,0,0,35.75,58.75,3.65,503,Away,10
Blignaut A M,Zimbabwe,1,26.4,7,85,5,3|12,0,0,17,32,3.19,504,Home,10
Ervine S M,Zimbabwe,2,39,9,130,3,3|44,0,0,43.33,78,3.33,504,Home,10
Ewing G M,Zimbabwe,1,15,5,46,1,1|27,0,0,46,90,3.07,504,Home,10
Friend T J,Zimbabwe,1,9,2,20,1,1|20,0,0,20,54,2.22,504,Home,10
Gripper T R,Zimbabwe,2,4,2,8,0,0|0,0,0,,,2,504,Home,10
Hondo D T,Zimbabwe,2,49.4,13,98,7,3|49,0,0,14,42.57,1.97,504,Home,10
Mahwire N B,Zimbabwe,1,10,2,36,0,0|36,0,0,,,3.6,504,Home,10
Price R W,Zimbabwe,2,54.4,9,160,8,4|61,0,0,20,41,2.93,504,Home,10
Streak H H,Zimbabwe,2,41.2,20,63,5,4|44,0,0,12.6,49.6,1.52,504,Home,10
Alamgir Kabir,Bangladesh,1,8,1,39,0,0|39,0,0,,,4.88,504,Away,10
Manjural Islam,Bangladesh,1,40,12,93,1,1|24,0,0,93,240,2.33,504,Away,10
Manjural Islam Rana,Bangladesh,2,26.2,4,99,2,2|40,0,0,49.5,79,3.76,504,Away,10
Mohammad Ashraful,Bangladesh,2,3.2,1,15,0,0|0,0,0,,,4.5,504,Away,10
Mohammad Rafique,Bangladesh,2,97,21,236,6,4|121,0,0,39.33,97,2.43,504,Away,10
Mushfiqur Rahman,Bangladesh,2,43.2,9,160,3,3|75,0,0,53.33,86.67,3.69,504,Away,10
Tapash Baisya,Bangladesh,2,67,10,241,7,3|133,0,0,34.43,57.43,3.6,504,Away,10
Dharmasena H D P K,Sri Lanka,1,44,5,152,2,2|52,0,0,76,132,3.45,505,Home,10
Dilshan T M,Sri Lanka,3,8,4,15,0,0|0,0,0,,,1.88,505,Home,10
Herath H M R K B,Sri Lanka,1,47.2,6,167,4,4|92,0,0,41.75,71,3.53,505,Home,10
Jayasuriya S T,Sri Lanka,3,35.3,3,96,2,1|27,0,0,48,106.5,2.7,505,Home,10
Lokuarachchi K S,Sri Lanka,1,12,2,33,0,0|0,0,0,,,2.75,505,Home,10
Muralitharan M,Sri Lanka,3,209.1,37,649,28,6|59,4,1,23.18,44.82,3.1,505,Home,10
Samaraweera T T,Sri Lanka,2,29.3,5,78,1,1|38,0,0,78,177,2.64,505,Home,10
Vaas W P U J C,Sri Lanka,3,130.2,22,377,11,3|93,0,0,34.27,71.09,2.89,505,Home,10
Zoysa D N T,Sri Lanka,2,64.3,15,233,6,4|54,0,0,38.83,64.5,3.61,505,Home,10
Gillespie J N,Australia,3,110,25,316,10,4|76,0,0,31.6,66,2.87,505,Away,10
Kasprowicz M S,Australia,3,107.5,20,302,12,4|83,0,0,25.17,53.92,2.8,505,Away,10
Katich S M,Australia,1,12,1,44,0,0|15,0,0,,,3.67,505,Away,10
Langer J L,Australia,3,2,0,9,0,0|0,0,0,,,4.5,505,Away,10
Lehmann D S,Australia,3,36,4,92,6,3|42,0,0,15.33,36,2.56,505,Away,10
MacGill S C G,Australia,2,55.2,7,232,5,4|74,0,0,46.4,66.4,4.19,505,Away,10
Symonds A,Australia,2,24,4,85,1,1|68,0,0,85,144,3.54,505,Away,10
Warne S K,Australia,3,168,37,521,26,5|43,4,2,20.04,38.77,3.1,505,Away,10
Williams B A,Australia,1,24,5,67,0,0|19,0,0,,,2.79,505,Away,10
Chandana U D U,Sri Lanka,1,38.3,3,161,2,1|59,0,0,80.5,115.5,4.18,505,Home,10
Cairns C L,New Zealand,3,94.2,16,296,9,4|60,0,0,32.89,62.89,3.14,506,Home,10
Martin C S,New Zealand,2,92.2,20,300,18,6|76,3,1,16.67,30.78,3.25,506,Home,10
Mason M J,New Zealand,1,22,5,105,0,0|32,0,0,,,4.77,506,Home,10
McMillan C D,New Zealand,2,10.1,1,23,1,1|3,0,0,23,61,2.26,506,Home,10
Oram J D P,New Zealand,3,119.3,36,256,7,2|60,0,0,36.57,102.43,2.14,506,Home,10
Styris S B,New Zealand,3,75,23,221,3,2|46,0,0,73.67,150,2.95,506,Home,10
Tuffey D R,New Zealand,2,69,22,144,2,1|28,0,0,72,207,2.09,506,Home,10
Vettori D L,New Zealand,3,146.2,26,454,4,4|158,0,0,113.5,219.5,3.1,506,Home,10
Wiseman P J,New Zealand,1,31,5,122,2,2|68,0,0,61,93,3.94,506,Home,10
Adams P R,South Africa,1,48,12,120,2,2|118,0,0,60,144,2.5,506,Away,10
Boje N,South Africa,2,75.4,11,248,9,4|65,0,0,27.56,50.44,3.28,506,Away,10
Kallis J H,South Africa,3,56,13,183,5,3|71,0,0,36.6,67.2,3.27,506,Away,10
McKenzie N D,South Africa,2,3,0,9,0,0|0,0,0,,,3,506,Away,10
Nel A,South Africa,2,79,22,241,4,2|58,0,0,60.25,118.5,3.05,506,Away,10
Ntini M,South Africa,3,115,28,343,7,3|110,0,0,49,98.57,2.98,506,Away,10
Pollock S M,South Africa,3,123.3,25,382,13,4|98,0,0,29.38,57,3.09,506,Away,10
Rudolph J A,South Africa,3,11,0,46,0,0|0,0,0,,,4.18,506,Away,10
Smith G C,South Africa,3,7,0,33,1,1|19,0,0,33,42,4.71,506,Away,10
Terbrugge D J,South Africa,1,22,4,93,0,0|0,0,0,,,4.23,506,Away,10
Best T L,West Indies,4,96,14,301,12,3|37,0,0,25.08,48,3.14,507,Home,10
Collins P T,West Indies,3,94,20,282,11,4|71,0,0,25.64,51.27,3,507,Home,10
Collymore C D,West Indies,4,113,28,255,3,2|24,0,0,85,226,2.26,507,Home,10
Edwards F H,West Indies,3,83.3,12,325,10,4|70,0,0,32.5,50.1,3.89,507,Home,10
Gayle C H,West Indies,4,48.5,15,98,2,2|20,0,0,49,146.5,2.01,507,Home,10
Hinds R O,West Indies,3,72.2,18,148,4,2|83,0,0,37,108.5,2.05,507,Home,10
Powell R L,West Indies,1,8,0,36,0,0|0,0,0,,,4.5,507,Home,10
Sanford A,West Indies,2,52,8,182,3,2|32,0,0,60.67,104,3.5,507,Home,10
Sarwan R R,West Indies,4,24,3,53,3,2|26,0,0,17.67,48,2.21,507,Home,10
Smith D R,West Indies,1,9,0,30,1,1|30,0,0,30,54,3.33,507,Home,10
Batty G J,England,1,52,4,185,2,2|185,0,0,92.5,156,3.56,507,Away,10
Flintoff A,England,4,102.2,21,297,11,5|58,1,0,27,55.82,2.9,507,Away,10
Giles A F,England,3,31,2,137,2,2|67,0,0,68.5,93,4.42,507,Away,10
Harmison S J,England,4,139.5,41,342,23,7|12,2,0,14.87,36.48,2.45,507,Away,10
Hoggard M J,England,4,106.4,24,326,13,4|35,0,0,25.08,49.23,3.06,507,Away,10
Jones S P,England,4,94,8,374,11,5|57,1,0,34,51.27,3.98,507,Away,10
Trescothick M E,England,4,19,3,72,0,0|0,0,0,,,3.79,507,Away,10
Vaughan M P,England,4,14,0,62,0,0|0,0,0,,,4.43,507,Away,10
Abdul Razzaq,Pakistan,1,15,3,61,0,0|0,0,0,,,4.07,508,Home,10
Fazl-E-Akbar,Pakistan,1,40.4,3,162,1,1|162,0,0,162,244,3.98,508,Home,10
Imran Farhat,Pakistan,3,19.1,1,100,3,2|69,0,0,33.33,38.33,5.22,508,Home,10
Kaneria D,Pakistan,2,81.5,7,248,7,3|14,0,0,35.43,70.14,3.03,508,Home,10
Mohammad Sami,Pakistan,3,123,22,435,7,2|92,0,0,62.14,105.43,3.54,508,Home,10
Saqlain Mushtaq,Pakistan,1,43,4,204,1,1|204,0,0,204,258,4.74,508,Home,10
Shabbir Ahmed,Pakistan,1,31,6,122,0,0|0,0,0,,,3.94,508,Home,10
Shoaib Akhtar,Pakistan,3,86.2,16,297,7,3|47,0,0,42.43,74,3.44,508,Home,10
Umar Gul,Pakistan,1,25,3,96,6,5|31,1,0,16,25,3.84,508,Home,10
Yasir Hameed,Pakistan,3,1,0,5,0,0|0,0,0,,,5,508,Home,10
Agarkar A B,India,1,23,5,80,1,1|80,0,0,80,138,3.48,508,Away,10
Balaji L,India,3,106,24,369,12,4|63,0,0,30.75,53,3.48,508,Away,10
Ganguly S C,India,1,6,0,27,0,0|9,0,0,,,4.5,508,Away,10
Khan Z,India,1,23,6,76,1,1|76,0,0,76,138,3.3,508,Away,10
Kumble A,India,3,130.3,31,389,15,6|72,1,0,25.93,52.2,2.98,508,Away,10
Nehra A,India,1,27,6,80,3,2|60,0,0,26.67,54,2.96,508,Away,10
Pathan I K,India,3,134,44,342,12,4|100,0,0,28.5,67,2.55,508,Away,10
Sehwag V,India,3,6,0,27,0,0|0,0,0,,,4.5,508,Away,10
Tendulkar S R,India,3,33,4,98,4,2|36,0,0,24.5,49.5,2.97,508,Away,10
Yuvraj Singh,India,3,9,1,32,1,1|25,0,0,32,54,3.56,508,Away,10
Chigumbura E,Zimbabwe,2,33,4,152,2,1|44,0,0,76,99,4.61,509,Home,10
Hondo D T,Zimbabwe,2,56,11,219,1,1|103,0,0,219,336,3.91,509,Home,10
Mahwire N B,Zimbabwe,1,18,1,97,3,3|97,0,0,32.33,36,5.39,509,Home,10
Matsikenyeri S,Zimbabwe,2,38.3,3,170,1,1|58,0,0,170,231,4.42,509,Home,10
Mupariwa T,Zimbabwe,1,34,1,136,0,0|0,0,0,,,4,509,Home,10
Nkala M L,Zimbabwe,2,39,4,152,1,1|111,0,0,152,234,3.9,509,Home,10
Panyangara T,Zimbabwe,2,51.1,6,221,4,3|101,0,0,55.25,76.75,4.32,509,Home,10
Taibu T,Zimbabwe,2,8,1,27,1,1|27,0,0,27,48,3.38,509,Home,10
Utseya P,Zimbabwe,1,12,2,55,0,0|0,0,0,,,4.58,509,Home,10
Vermeulen M A,Zimbabwe,1,1,0,5,0,0|0,0,0,,,5,509,Home,10
Jayasuriya S T,Sri Lanka,2,16,0,56,3,2|33,0,0,18.67,32,3.5,509,Away,10
Maharoof M F,Sri Lanka,2,36,5,157,4,2|62,0,0,39.25,54,4.36,509,Away,10
Muralitharan M,Sri Lanka,2,83.4,20,219,14,6|45,1,0,15.64,35.86,2.62,509,Away,10
Vaas W P U J C,Sri Lanka,2,64,22,157,6,3|41,0,0,26.17,64,2.45,509,Away,10
Zoysa D N T,Sri Lanka,2,53.5,12,150,11,5|20,1,0,13.64,29.36,2.79,509,Away,10
Flintoff A,England,3,104.5,24,291,10,3|60,0,0,29.1,62.9,2.78,510,Home,10
Giles A F,England,3,114,21,302,9,4|46,0,0,33.56,76,2.65,510,Home,10
Harmison S J,England,3,169.2,44,464,21,4|74,0,0,22.1,48.38,2.74,510,Home,10
Hoggard M J,England,3,109,28,385,9,4|75,0,0,42.78,72.67,3.53,510,Home,10
Jones S P,England,1,46,13,146,4,3|82,0,0,36.5,69,3.17,510,Home,10
Saggers M J,England,2,63,16,185,4,2|80,0,0,46.25,94.5,2.94,510,Home,10
Trescothick M E,England,3,2,0,3,0,0|0,0,0,,,1.5,510,Home,10
Vaughan M P,England,2,3,0,8,0,0|0,0,0,,,2.67,510,Home,10
Cairns C L,New Zealand,3,97.3,15,379,12,5|79,1,0,31.58,48.75,3.89,510,Away,10
Franklin J E C,New Zealand,1,43.1,6,163,6,4|104,0,0,27.17,43.17,3.78,510,Away,10
Martin C S,New Zealand,3,80.5,18,314,6,3|94,0,0,52.33,80.83,3.88,510,Away,10
McMillan C D,New Zealand,2,2,1,5,0,0|0,0,0,,,2.5,510,Away,10
Mills K D,New Zealand,1,6,1,31,0,0|0,0,0,,,5.17,510,Away,10
Oram J D P,New Zealand,3,74.3,13,212,2,2|76,0,0,106,223.5,2.85,510,Away,10
Richardson M H,New Zealand,3,1,0,4,0,0|0,0,0,,,4,510,Away,10
Styris S B,New Zealand,3,69.3,11,224,6,3|88,0,0,37.33,69.5,3.22,510,Away,10
Tuffey D R,New Zealand,2,66.1,14,246,3,1|28,0,0,82,132.33,3.72,510,Away,10
Vettori D L,New Zealand,2,69,8,205,4,2|69,0,0,51.25,103.5,2.97,510,Away,10
Banks O A C,West Indies,1,44,7,127,6,4|87,0,0,21.17,44,2.89,511,Home,10
Best T L,West Indies,2,63,9,182,3,1|32,0,0,60.67,126,2.89,511,Home,10
Chanderpaul S,West Indies,2,1,1,0,0,0|0,0,0,,,0,511,Home,10
Collins P T,West Indies,2,81.3,18,242,14,6|53,1,0,17.29,34.93,2.97,511,Home,10
Edwards F H,West Indies,2,60,8,205,4,2|61,0,0,51.25,90,3.42,511,Home,10
Gayle C H,West Indies,2,45.2,10,93,2,1|33,0,0,46.5,136,2.05,511,Home,10
Lawson J J C,West Indies,1,32,2,126,2,2|66,0,0,63,96,3.94,511,Home,10
Sarwan R R,West Indies,2,48,19,105,8,4|37,0,0,13.13,36,2.19,511,Home,10
Smith D R,West Indies,2,12,3,27,0,0|0,0,0,,,2.25,511,Home,10
Manjural Islam Rana,Bangladesh,1,28,2,100,0,0|0,0,0,,,3.57,511,Away,10
Mohammad Ashraful,Bangladesh,2,4,1,19,0,0|0,0,0,,,4.75,511,Away,10
Mohammad Rafique,Bangladesh,2,79,15,221,4,3|90,0,0,55.25,118.5,2.8,511,Away,10
Mushfiqur Rahman,Bangladesh,2,64.4,11,217,4,4|65,0,0,54.25,97,3.36,511,Away,10
Rajin Saleh,Bangladesh,2,13,1,36,0,0|0,0,0,,,2.77,511,Away,10
Tapash Baisya,Bangladesh,2,54,10,212,3,2|87,0,0,70.67,108,3.93,511,Away,10
Tareq Aziz,Bangladesh,2,48,6,202,1,1|76,0,0,202,288,4.21,511,Away,10
Gillespie J N,Australia,2,81.4,18,210,7,3|116,0,0,30,70,2.57,512,Home,10
Kasprowicz M S,Australia,2,67.4,13,201,8,7|39,1,0,25.13,50.75,2.97,512,Home,10
Lehmann D S,Australia,2,6,2,6,0,0|0,0,0,,,1,512,Home,10
McGrath G D,Australia,2,81,30,171,10,5|37,1,0,17.1,48.6,2.11,512,Home,10
Warne S K,Australia,2,100.5,25,280,10,4|70,0,0,28,60.5,2.78,512,Home,10
Arnold R P,Sri Lanka,1,1,0,9,0,0|0,0,0,,,9,512,Away,10
Chandana U D U,Sri Lanka,2,61.4,4,270,12,5|101,2,1,22.5,30.83,4.38,512,Away,10
Dilshan T M,Sri Lanka,2,2,0,4,2,2|4,0,0,2,6,2,512,Away,10
Jayasuriya S T,Sri Lanka,2,26,7,58,1,1|21,0,0,58,156,2.23,512,Away,10
Malinga S L,Sri Lanka,2,63.3,8,264,10,4|42,0,0,26.4,38.1,4.16,512,Away,10
Samaraweera T T,Sri Lanka,2,37,3,148,2,1|43,0,0,74,111,4,512,Away,10
Vaas W P U J C,Sri Lanka,2,72.3,15,236,7,5|31,1,0,33.71,62.14,3.26,512,Away,10
Zoysa D N T,Sri Lanka,2,62,18,187,3,2|34,0,0,62.33,124,3.02,512,Away,10
Anderson J M,England,3,55.1,8,219,7,4|52,0,0,31.29,47.29,3.97,513,Home,10
Flintoff A,England,4,88.3,17,297,14,3|25,0,0,21.21,37.93,3.36,513,Home,10
